ID,TARGET
3200,0.018012911
3201,0.08734223
3206,0.10328862
3207,0.022732705
3208,0.06702337
3210,0.20708579
3211,0.012080818
3214,0.003962666
3216,0.004383534
3217,0.03010583
3218,0.027874291
3219,0.0031620264
3223,0.010992229
3224,0.011490017
3227,0.16551512
3229,0.008415788
3230,6.8544427e-06
3231,0.029936016
3232,0.012760997
3234,0.15844312
3241,0.009627044
3242,0.011702895
3244,0.049070835
3246,0.05844608
3248,0.015999943
3249,0.013253182
3250,0.008058846
3252,0.007599771
3253,0.012217104
3254,0.008366942
3255,0.005257517
3257,0.05133912
3260,0.0317719
3264,0.10863617
3266,2.3496683e-16
3267,0.04245305
3268,0.0646756
3270,0.007276863
3271,0.017010331
3274,0.054760695
3275,0.0072021484
3276,0.030891001
3278,0.05064258
3282,0.0034043193
3284,0.03121534
3287,0.021122962
3288,0.01841557
3289,0.023394287
3291,0.17044944
3292,0.070371
3293,0.010219872
3294,0.008919269
3296,0.007327676
3298,0.0068505406
3302,0.018401682
3303,0.08758274
3304,0.036450654
3306,0.024660617
3307,0.20458013
3309,0.02402398
3310,0.2083784
3311,0.014257759
3312,0.014711112
3315,0.014926434
3316,0.0642097
3320,0.20253268
3322,0.06798133
3324,0.01593694
3325,0.031467468
3326,1.984781e-06
3329,0.10483998
3331,0.024649918
3332,0.016721576
3334,0.007743478
3336,0.022983849
3337,0.025880218
3339,0.16976768
3340,0.14525187
3341,0.050632
3345,0.05871293
3348,0.037872374
3350,0.20202103
3352,0.20719531
3354,0.026635319
3355,0.016502023
3356,0.013882548
3357,0.0080552995
3360,0.004674107
3361,0.008866072
3362,0.008720726
3363,0.026186407
3364,0.098195076
3365,0.07317731
3366,0.008001715
3367,0.009840101
3372,0.04780063
3374,0.026530504
3375,0.020843595
3376,0.026721746
3377,0.021866113
3378,0.001575172
3380,0.061059147
3381,0.03245431
3382,0.02861616
3385,0.022876948
3386,0.009800881
3389,0.028886527
3390,0.07474512
3391,0.18604332
3393,0.012224048
3394,0.014174968
3401,0.035091996
3403,0.008719116
3404,0.04116851
3406,0.0072109997
3407,0.046621293
3410,0.007262349
3411,0.02206099
3414,0.008618385
3416,0.01019451
3418,0.008058399
3419,0.012996852
3421,0.19220924
3422,0.051831454
3423,0.008058846
3424,0.20439473
3426,0.16707936
3427,0.026232868
3429,0.029749691
3431,0.0076526403
3433,0.01644963
3435,0.008133918
3436,0.025455296
3437,0.20466396
3438,0.011370599
3442,0.20654827
3444,0.09679994
3447,0.026947856
3450,0.0032316744
3451,0.013549298
3454,2.7270851e-05
3455,0.008058906
3456,0.008056611
3459,0.012867361
3460,0.021106333
3461,0.022915214
3463,0.035144776
3465,0.021295398
3468,0.01898837
3469,0.043008864
3470,0.032613277
3472,0.12385246
3473,0.028370082
3475,0.0073278844
3476,0.012679338
3478,0.005738944
3479,0.06297463
3481,0.1523467
3483,0.048109323
3484,0.0034794211
3485,0.11806229
3488,0.02321601
3489,0.073200285
3490,0.00807932
3494,0.0017558038
3498,0.06442532
3501,0.20280692
3503,0.02339986
3506,0.0106187165
3507,0.027700454
3509,0.16012314
3510,0.042529523
3511,0.14898789
3512,0.06031832
3514,0.012445897
3517,0.1082353
3519,0.014254451
3521,0.0100952685
3522,0.036558837
3524,0.02548644
3526,0.08226684
3527,0.015417695
3529,0.0152260065
3534,0.02141431
3536,0.004922271
3539,0.086396724
3540,0.024809897
3541,0.026090562
3542,0.010445714
3543,0.07598889
3544,0.070069104
3545,0.090646744
3547,0.015643626
3548,0.059994966
3549,0.20734954
3553,1.4596183e-09
3555,0.016710877
3556,0.1759041
3557,0.010680109
3558,0.028556943
3564,0.00783661
3565,1.5428981e-11
3566,0.056693256
3568,0.0010942221
3569,0.072727025
3571,0.013403267
3574,0.07611868
3576,0.007822007
3579,0.0886763
3582,0.018728793
3583,0.20571569
3585,0.025633454
3586,0.008518457
3588,0.0058605075
3589,0.009239405
3590,0.0431242
3591,0.06321868
3593,0.00914371
3594,0.024644762
3596,0.03753525
3597,0.01276207
3598,0.009144723
3600,0.020473957
3601,0.01611349
3602,0.05696705
3603,0.0064478815
3606,0.05525112
3610,0.010869384
3611,0.0746429
3612,0.16237292
3614,0.0055661798
3617,0.007855445
3618,5.1363248e-14
3619,0.070513636
3621,0.07774773
3622,0.01607132
3624,0.020950556
3627,0.008058727
3628,0.00793916
3634,0.20504719
3637,0.03231278
3638,0.013837814
3643,0.20668924
3644,0.0726347
3646,0.20789182
3648,0.023044467
3651,0.062502354
3652,0.027311563
3654,0.030141264
3656,0.017819762
3658,0.20699254
3659,0.02402398
3661,0.029374182
3663,0.020409703
3664,0.074671954
3665,0.0106319785
3668,0.011981517
3669,0.008978695
3670,0.004211396
3671,0.10123128
3673,0.0011820495
3674,0.008413494
3676,0.026555806
3678,0.028683573
3679,0.011133611
3683,0.006408721
3684,0.08230615
3685,0.016859591
3687,0.024716705
3693,0.05172488
3696,0.03234747
3698,0.04965225
3700,0.007707894
3702,0.009899527
3706,0.014783502
3707,0.028973103
3716,0.010199904
3720,0.029153526
3721,0.014309287
3723,0.030898482
3725,0.053386748
3726,0.12230149
3734,0.006935984
3735,0.053351313
3736,0.0070347786
3737,0.02322802
3739,0.010148168
3740,0.0312033
3743,0.21869227
3746,0.07014722
3749,0.013594478
3754,0.010578424
3756,0.007459551
3757,0.087420195
3759,0.02583301
3762,0.15233365
3763,0.011995405
3766,0.008060813
3769,0.098686725
3770,0.036168516
3776,0.013587743
3777,0.024006456
3778,0.0014819801
3781,0.0036689043
3783,0.0072332025
3787,0.060672075
3788,0.1597158
3791,0.038624793
3792,0.0040071607
3793,0.019166678
3794,0.00066539645
3795,0.20718095
3797,0.025863886
3800,0.028217554
3802,0.03000772
3804,0.02402398
3805,0.010772198
3807,0.041888475
3809,0.070753336
3811,0.020387918
3815,0.20861465
3816,0.0835312
3819,0.1454992
3821,0.030329764
3822,0.13219616
3823,0.0475353
3824,0.04805234
3825,0.027914762
3827,0.029049933
3829,0.0059482455
3830,0.20895895
3831,0.009117603
3833,0.05432442
3838,0.073126644
3842,0.14801657
3844,0.074968964
3845,0.007327616
3848,0.04022193
3849,0.010433614
3851,0.029656619
3855,0.028811097
3856,0.015301496
3858,0.22935617
3859,0.043801665
3862,0.008058757
3865,0.07041484
3866,0.026647806
3869,0.016845673
3873,0.0671567
3876,0.19523484
3877,0.07966936
3878,0.036662042
3883,0.0114972
3886,0.03659892
3887,0.0012077391
3890,0.030001312
3894,0.0038394332
3898,0.0114735365
3899,0.034564167
3901,0.035757065
3902,0.024192542
3903,0.04409066
3904,0.009660304
3909,0.008058846
3911,0.01137051
3914,0.054228812
3916,0.027581125
3917,0.0019474626
3918,0.023360938
3919,0.01601249
3921,0.049203366
3922,0.01439929
3926,0.10821113
3928,0.029884666
3929,0.00095549226
3932,0.19958279
3933,0.0055728257
3936,0.034794748
3938,0.004574597
3940,0.02830273
3942,0.032677293
3944,0.007861137
3946,0.054387122
3948,0.025707364
3949,0.03973928
3951,0.011423588
3953,0.009016901
3954,0.035319537
3955,0.009703457
3959,0.058293432
3960,0.017043442
3963,0.020717084
3964,0.022182316
3965,0.027093709
3967,0.030233651
3968,0.016857773
3969,0.10419229
3974,0.041082233
3975,0.035193026
3980,0.021376163
3981,0.0021376908
3984,0.002231121
3986,0.008253425
3989,0.03274408
3991,0.036089182
3992,0.017930746
3993,0.051231474
3994,0.015836567
3996,0.020284861
3997,0.07396543
4001,0.20568484
4002,0.20577279
4003,0.021177381
4005,0.010514259
4009,0.005931318
4011,0.10370219
4014,0.04850322
4016,0.018788159
4018,0.009187639
4021,0.006326437
4022,0.07991335
4024,0.008139133
4025,0.05390984
4027,0.14459035
4031,0.014352769
4032,0.028731227
4033,0.014112443
4034,0.19356644
4035,0.06868616
4036,0.025436133
4037,0.026123762
4040,0.0070636272
4041,0.14842004
4042,0.018228471
4044,0.082747966
4046,0.0066145062
4047,0.009445101
4048,0.002070129
4049,0.07279873
4050,0.039850652
4052,0.008251756
4055,0.015187293
4058,0.1976797
4060,0.007765889
4061,0.037684977
4063,0.027271122
4068,0.008243293
4071,0.009522617
4073,0.107940674
4075,0.04499358
4076,0.033599526
4079,0.00516814
4083,0.057965547
4086,0.033881694
4087,0.008870065
4089,0.016871631
4092,0.031770766
4093,0.015726686
4096,0.010858625
4098,0.06925008
4100,0.006752759
4102,0.19467756
4106,0.04349354
4108,0.015245885
4110,0.022029608
4111,0.10104966
4112,0.008988172
4113,0.015172541
4114,0.056642443
4116,0.013463318
4119,0.06541264
4121,0.0041749477
4123,0.0002861619
4124,0.0066423714
4126,0.04574728
4128,0.035309255
4133,0.052886456
4135,0.021122485
4136,0.029875278
4138,0.00607121
4141,0.0035544932
4144,0.1325337
4148,0.031924367
4152,0.013151616
4153,0.015666246
4154,0.12497985
4157,0.0019263029
4158,0.0075752735
4159,0.0075178146
4161,0.05589223
4162,0.0068360567
4164,0.108762026
4165,0.20883182
4166,0.04506719
4167,0.031421363
4170,0.01555872
4171,0.11605522
4172,0.20528862
4173,0.007719964
4174,0.008137077
4175,0.0070016086
4176,0.037490815
4177,0.0597775
4178,0.009254366
4179,0.041383475
4181,0.013863146
4184,0.030085891
4185,0.060268253
4188,0.030197203
4189,0.07688737
4190,0.0004943311
4191,0.023455888
4192,0.023816228
4193,0.008058846
4194,0.019948155
4195,0.023394763
4196,0.034708083
4199,0.02882281
4200,0.02551055
4202,0.0106856525
4204,0.0035237372
4206,0.034423828
4207,0.037535876
4211,0.020816833
4212,0.015514463
4213,0.005209714
4214,0.042177558
4215,0.17398295
4216,0.02495256
4217,0.016542703
4220,0.003772974
4221,0.005597025
4223,0.015877217
4228,0.060850114
4231,0.063245624
4233,0.032647222
4234,0.02402398
4235,0.029672325
4236,0.052194238
4240,0.0066313148
4241,0.03518191
4247,0.014749765
4248,0.017458439
4249,0.0089788735
4252,4.2750503e-06
4255,0.008976817
4256,0.19963503
4258,0.016140193
4260,0.16593677
4261,0.17974117
4265,0.027175635
4268,0.061533123
4269,0.004298866
4270,0.008931726
4273,0.021357208
4274,0.06980473
4276,0.008279204
4277,0.0077501535
4278,0.05362463
4280,0.0066813827
4281,0.03147337
4286,0.11740196
4289,0.18519065
4290,0.015463203
4291,0.0092023015
4293,0.03176385
4300,0.0523293
4302,0.014368951
4303,0.20333067
4304,0.091002524
4306,0.032717884
4308,0.038218707
4314,0.14283442
4316,0.015648693
4320,0.009958595
4321,0.0812231
4323,0.009869814
4324,0.044098467
4326,0.024808317
4327,0.009199172
4329,0.01292181
4330,0.061607778
4331,0.010857463
4333,1.36882875e-11
4334,0.013437092
4335,0.20379215
4336,0.009958953
4337,0.008760095
4339,0.013635278
4340,0.07432875
4341,0.017181963
4348,0.0052810907
4350,0.21162632
4351,0.024400502
4353,0.026088864
4354,0.0036548078
4355,0.007866204
4356,0.0053613186
4358,0.012267202
4359,0.042687565
4361,0.054377407
4362,0.014543623
4363,0.032097757
4364,0.15903518
4366,0.20414016
4369,0.006231636
4370,0.011321485
4372,0.004002899
4373,0.009831071
4374,0.0045794845
4375,0.030170053
4376,0.0072358847
4379,0.20145792
4380,0.006504804
4382,0.19413882
4383,0.06550732
4385,0.008655429
4386,0.07009375
4388,0.015058994
4389,0.01113376
4391,0.010064185
4393,0.16028082
4396,0.02261293
4400,0.045941293
4401,0.02236256
4402,0.008525133
4407,0.010910273
4409,0.0769667
4414,0.06900245
4416,0.19329849
4417,0.0270451
4418,0.022019506
4420,0.0071564913
4421,0.008999884
4422,0.03935331
4423,0.257924
4426,0.0525499
4427,0.016257942
4429,0.025609255
4430,0.0066778064
4431,0.02836889
4432,0.05952856
4434,7.8669086e-07
4436,0.025889993
4437,0.17398292
4440,0.0037341416
4442,0.042390198
4443,0.20604765
4444,0.0753372
4445,0.031657457
4446,0.09778032
4449,3.488079e-12
4453,0.0060846806
4454,0.008893698
4458,0.06478074
4459,0.08012903
4460,0.057777792
4466,0.14419287
4470,0.006500244
4472,0.1811881
4473,0.054739654
4477,0.020902395
4478,0.017156005
4480,0.024906725
4481,0.0040387213
4482,0.050450385
4483,0.005070269
4484,0.013192892
4486,0.00025129318
4489,0.047475547
4490,0.0021272004
4492,0.11811662
4494,0.034403056
4495,0.05160278
4496,0.018766493
4498,0.02334404
4501,0.02402398
4502,0.009294361
4503,0.006400734
4504,0.0020480156
4506,0.00933072
4507,0.051894337
4508,0.20382276
4510,0.01636234
4514,0.0038300753
4515,0.023578435
4516,0.009246677
4517,0.021146834
4522,0.02309835
4528,0.004142791
4529,0.19991845
4531,0.03265795
4535,0.008990973
4541,0.0116788745
4542,0.014920145
4543,0.026281297
4544,0.017223656
4546,0.0089380145
4549,0.007187128
4550,0.048219115
4553,0.022221357
4556,0.0030319393
4559,0.016931713
4561,0.03094095
4562,0.003386587
4565,0.010660529
4566,0.034108907
4567,0.003725022
4568,0.009354085
4570,0.14980415
4571,0.012734801
4572,0.051481694
4573,0.072042525
4576,0.05491218
4577,0.008981198
4582,0.0048449337
4584,0.020620525
4585,0.013370067
4587,0.010406613
4588,0.013268977
4590,0.014371514
4592,0.026653439
4593,0.032198787
4596,0.049115777
4597,0.008872718
4598,0.1143167
4599,0.03492531
4600,0.004159242
4601,0.009599447
4602,0.0017075241
4603,0.020895153
4604,0.16938391
4605,0.0253326
4610,0.16889298
4616,0.04717785
4617,0.011336654
4621,0.010935247
4625,0.0010395944
4626,0.024902582
4627,0.003934145
4634,0.05853337
4636,0.08490324
4638,0.045768082
4640,0.0021361113
4642,0.0059621334
4643,0.015174657
4650,0.007420361
4651,0.060355544
4652,0.060084015
4655,0.033483922
4657,0.00882259
4661,0.007573515
4662,0.04509738
4666,0.02351147
4669,0.062428445
4670,0.043679
4671,0.0035993755
4674,0.017394572
4676,0.021354347
4678,0.01956445
4679,0.028145999
4682,0.010214031
4685,0.0117429495
4686,0.011370689
4689,0.011288524
4690,0.011088073
4691,6.574302e-09
4693,0.0004132688
4694,0.18152437
4698,0.024299622
4699,0.028255373
4702,0.16167316
4704,0.0013888776
4705,0.024751484
4706,0.081489265
4712,0.05612418
4713,0.026673853
4714,0.13391384
4715,0.026700318
4716,0.052489996
4717,0.05538243
4719,0.025730044
4720,0.02402398
4721,0.112620026
4722,0.18926975
4725,0.030797035
4726,0.034154117
4727,0.104515076
4729,0.02542147
4730,0.008672953
4732,0.20744914
4735,0.025766492
4737,0.010992527
4738,0.024734855
4740,0.010779381
4741,0.026537925
4742,0.03976178
4746,0.00917834
4751,0.006820649
4753,0.009525925
4755,0.0060817003
4756,0.038306355
4760,0.026828289
4761,0.012511492
4763,0.0082193315
4764,0.021552831
4768,0.14821985
4773,0.040418833
4778,0.006518811
4782,0.0062813163
4783,0.019811273
4784,0.025865257
4788,0.0058141053
4791,0.00902006
4792,0.085253716
4793,0.023003906
4794,0.008663148
4797,0.026211679
4798,0.0058626235
4799,0.004152566
4800,0.02632904
4802,0.011646479
4803,0.017445207
4807,0.020568877
4808,0.081825405
4809,0.2058697
4812,0.024021924
4813,0.0065808
4815,0.107682854
4822,0.007848501
4826,0.024431467
4827,0.019311965
4828,0.0035319924
4829,0.019155562
4833,0.010161132
4834,0.0018180907
4835,0.036912054
4836,0.002006352
4837,0.032144487
4845,0.16706312
4846,0.007922798
4847,0.030698359
4848,0.033519506
4851,0.032394707
4852,0.085392565
4853,0.025095731
4854,0.019680709
4856,0.0028662384
4857,0.009767979
4858,0.011094391
4859,0.019288808
4861,0.011719584
4866,0.1405881
4867,0.005829245
4868,0.18070143
4869,0.0152823925
4870,0.090899915
4872,0.025932938
4873,0.016007721
4875,0.007560879
4878,0.009738922
4880,0.009399056
4881,0.06905514
4886,0.13355488
4887,0.00910002
4888,0.07171884
4889,0.008007675
4891,0.030118138
4896,0.008058667
4898,0.020483762
4899,0.015186936
4900,0.09679586
4902,0.028085798
4903,2.8504339e-09
4904,0.005771816
4908,0.11537287
4909,0.05553922
4910,0.095712006
4911,0.09124324
4914,0.026695877
4915,0.008058786
4919,0.00800547
4922,0.026426226
4927,0.016851485
4932,0.042986512
4934,0.04321441
4936,0.014546424
4937,0.01444909
4938,0.009561449
4941,0.20524445
4942,0.054443926
4945,0.021600753
4946,0.011227518
4949,0.04449433
4951,0.0428136
4953,0.047908366
4956,0.022831708
4958,0.018601686
4959,0.024187624
4961,0.122534156
4964,0.026757717
4965,0.02279669
4967,0.01944536
4968,0.0039018393
4973,0.0111219585
4976,0.0034040213
4979,0.0048971176
4980,0.14645359
4981,0.00079745054
4983,0.05332914
4984,0.0074260533
4985,0.019459963
4986,0.011453599
4988,0.052483916
4989,0.15738562
4990,0.015627265
4992,0.059369534
4993,0.03818971
4996,0.034666985
4997,0.010554343
5001,0.017070562
5002,0.026437283
5005,0.046548337
5006,0.014952242
5007,0.044926345
5009,0.04916379
5011,0.013175368
5020,0.009518445
5021,0.01443249
5023,0.20641357
5024,0.026988655
5028,0.051017135
5031,0.038668126
5033,0.028884977
5034,0.014082015
5035,0.0455665
5036,0.040172547
5037,0.02847141
5039,0.10557005
5042,0.06677842
5044,0.0047974885
5045,0.004597962
5049,4.34792e-12
5050,0.0047392547
5051,0.02402398
5053,0.041077048
5054,0.011644661
5055,0.005257517
5056,0.022787333
5059,0.009693354
5060,0.008444339
5061,0.010068089
5063,0.029469728
5065,0.0039432943
5069,0.014021218
5071,0.027099192
5073,0.02887103
5074,0.0965772
5080,0.01366356
5081,0.0016961396
5082,0.008185297
5084,0.204063
5085,0.024016768
5090,0.04672256
5091,0.012080252
5092,0.001367271
5096,0.0946089
5099,0.00834018
5102,0.029672325
5103,0.0049336255
5104,0.015740603
5105,0.025948286
5106,0.06127274
5108,0.0563778
5112,0.03906536
5116,0.07558742
5119,0.014280826
5120,0.017652452
5125,0.020572066
5128,0.13508162
5132,0.005664468
5134,0.026102036
5135,0.21474451
5137,0.0030339658
5138,0.026314944
5139,0.010427386
5142,0.059333473
5144,0.007876426
5145,0.08153823
5146,0.043834805
5147,0.16042736
5148,0.010129362
5149,0.012912691
5150,0.02121532
5151,0.022378027
5152,0.022533119
5156,0.013848871
5159,0.012076914
5161,0.0083251
5162,0.0653218
5165,0.006846428
5170,0.0358586
5172,0.028908521
5173,0.061677516
5174,0.08063191
5175,0.011398405
5177,0.013298124
5178,0.022417694
5184,0.19596404
5185,0.010992497
5188,0.022487283
5189,0.0045419633
5191,0.028739631
5192,0.018728197
5194,0.019150615
5195,0.077997714
5198,0.024767488
5199,0.0588274
5200,0.022471845
5201,0.024012715
5205,0.027728826
5206,0.004298836
5208,0.13656005
5212,0.01137045
5213,0.0991976
5214,0.027344704
5217,0.007831633
5219,0.15264332
5222,0.014279008
5225,0.0130985975
5226,0.007430285
5227,0.026562452
5230,0.011715442
5231,0.013301998
5232,0.0022332668
5235,0.004630208
5236,0.04026237
5237,0.049107492
5238,0.038929015
5245,0.011095941
5246,0.0034426749
5248,0.03474289
5250,0.027139038
5252,0.02333042
5253,0.18243739
5254,0.14107668
5257,0.0017011464
5261,0.044308037
5267,0.011766374
5269,0.024278939
5272,0.1514486
5273,0.007570505
5275,0.001662761
5278,0.026180148
5279,0.043032885
5280,0.006827086
5281,0.008811265
5283,0.20908147
5286,0.008058399
5287,7.9419635e-08
5291,0.04228124
5292,0.025661796
5294,0.04156944
5300,0.14571455
5303,0.025892705
5304,0.03633505
5306,0.036380917
5307,0.02783537
5310,0.0130722225
5311,0.009353638
5313,0.056325078
5315,0.024997443
5317,7.131059e-05
5319,0.016023695
5321,0.012301922
5329,0.20589188
5331,0.027547657
5332,0.005015582
5335,0.039260328
5336,0.04460743
5337,0.023034275
5340,0.011370003
5341,0.024111778
5343,0.024120867
5344,0.024797797
5345,0.05331871
5349,0.025112808
5350,0.030238956
5352,0.027216405
5353,0.16369516
5354,0.0030471385
5356,0.029454142
5357,0.011865944
5358,0.03986332
5359,0.06928319
5363,0.027871072
5366,0.033473283
5367,0.00937435
5373,0.012717366
5374,0.012785673
5377,0.0027343929
5378,0.087581515
5379,0.035436332
5381,0.020223767
5386,0.034997195
5389,0.005426407
5395,0.0042522848
5397,0.0016703904
5398,0.018808454
5402,0.03358084
5404,0.024529994
5409,0.0079031885
5410,0.03618017
5411,0.0034106374
5412,0.012371272
5414,0.00866577
5419,0.11145574
5424,0.005788654
5429,0.006229013
5430,0.04638827
5431,0.033852756
5432,0.009531498
5436,0.009391725
5438,0.038155615
5443,0.024944723
5444,0.03056997
5445,0.008008301
5446,0.01630202
5447,0.0063473284
5448,0.0017964542
5449,0.008051097
5454,0.009885758
